id,xg_boost_price
2757000030,837760.5
2114700190,315219.88
2050000020,996440.7
3832500790,284974.84
2612000390,324121.9
1483300430,472925.03
8899200720,306224.84
9183700470,280981.9
3530490031,205229.06
7857001225,355730.28
7920100083,455168.1
2254501620,465268.06
3303000130,436823.4
3876200070,424608.94
369000365,365753.34
3052700385,754134.3
7856550240,832488.94
7300410110,352217.16
7201800300,414235.22
1695900060,533429.06
9429500146,1127349.8
3629910240,666673.44
8805400090,243587.0
1022069050,262462.97
1138010530,385841.28
7877400266,172409.14
7974200452,962661.5
2126049265,448086.12
9547204350,700147.9
5560000680,175930.06
3793500550,308761.16
4217401195,1057207.4
1826049408,402628.2
3905100210,457825.9
7695370160,499405.53
3210400060,219098.5
6146600170,151729.77
2767601750,418586.44
1773100926,346687.1
5700002125,511820.88
1951100100,193226.81
1402200340,318302.97
8044200200,365756.47
66000070,335015.88
5083100065,183452.0
4027701284,384098.12
5693501100,564308.25
3600072,555585.94
8078550250,306096.38
1922059046,275308.97
2902200016,646149.06
9183700845,139583.98
3333001997,321545.9
1432400525,255942.03
2824059128,488148.16
6453550090,904567.06
6202600070,1299170.2
7524100280,220993.67
3524039224,938916.06
5739601300,564348.56
2473000410,411400.66
421059018,313830.2
4232901120,677824.56
5559600140,259443.5
3797310150,275821.94
7986400265,802335.6
3025300095,2453452.0
7524950830,559557.5
9407100730,231957.3
3812400854,385016.44
6002400030,373862.84
2212200090,232335.89
7202330610,522218.38
7300400170,311298.84
8965000110,461776.78
3996900125,305374.72
2221000100,290742.97
1524079088,358841.88
1133000036,373635.06
1868901190,665034.44
4037200530,484350.72
2095500120,331190.2
1995200338,764921.06
8820902350,700274.06
7459810210,361231.28
9536600010,633034.7
8085400586,1761941.6
7518503065,382930.66
8682320350,664780.8
3179100790,746249.56
9828702666,483976.25
6713700250,533845.4
2141330700,636394.75
7519001990,396544.78
3223069019,314174.56
7994700030,376039.06
2592300450,297640.3
2792000010,443485.78
173000025,403436.88
7203150330,639305.5
3305100210,896829.44
2581300055,916096.06
6613000750,1496552.9
7015200685,679272.8
1323089184,469829.5
3793500510,413540.16
2225079030,317147.0
3578400710,402360.25
8100000090,257815.88
2095500040,313002.25
8682281710,688165.3
6163901380,299160.8
6918720080,657363.06
6914700130,493071.66
1205000215,531999.44
3800008,283520.78
6150200180,297875.72
1223089066,855238.44
7768800290,817824.8
9285800330,857956.3
1974300020,534189.1
7628700050,853178.25
9376301800,723474.0
8651430220,185155.7
629810350,797553.06
5016002180,866888.3
9558010230,345575.0
8732000390,222262.69
7899800586,342731.38
5249802460,418877.97
1446300020,533776.6
7785380150,485135.7
1245500950,689145.8
3362400640,672536.9
7578200310,683847.44
4137020910,292785.28
11520640,771439.6
7972601995,247795.34
8122100160,416782.0
9456200450,309903.7
1328320760,325426.78
4025300285,331617.2
2721600125,1050280.4
1123049027,215977.52
3542300060,225719.14
291310340,519913.62
8651720420,464641.53
3298200790,389489.53
4037200585,449082.06
1329000090,1364136.4
9279700013,1157403.9
4151800265,552815.4
7760400210,235031.33
5029450110,223710.03
9492500160,873384.1
3578400270,432855.62
7606200090,293987.6
3682000050,363851.7
1250200415,330577.72
629811600,678164.7
1839500115,321444.4
1176001293,1522469.0
3013300409,385269.88
7853280370,729146.2
3275780030,627682.0
3336001946,241394.69
5456000110,778111.75
2473250400,299614.5
5393601635,531061.2
8820902905,343543.6
1245001659,695529.9
1523069215,432852.3
930000234,503245.66
4083301645,674517.8
4055700778,618132.8
2781230080,454276.94
3629910210,666334.6
7856700060,695267.94
7589700055,453687.7
3888100043,374668.4
6381501636,366614.88
3303951150,379616.0
8638500170,357093.62
5635100050,411121.0
8820901792,877394.7
5456000025,1202594.1
985001275,164177.1
9560500105,703509.9
1421069117,246711.12
4154300296,336330.97
795000620,162715.61
9828702335,533098.0
1250202145,929141.8
1163400070,241511.89
5652600065,656032.2
1042700050,809457.8
8899210320,349526.5
1651800030,1644582.6
2919201365,749532.6
4365200895,375430.97
6841700100,850312.5
7376300060,427021.5
7852090180,528539.44
9222400565,543366.25
9542400075,915031.7
7338000150,180765.84
4322500110,606648.94
7694200070,435814.75
9321010130,258921.72
3204300455,1223189.9
6706000040,313098.66
1565930130,424945.97
3279000420,218467.77
194000575,491560.28
2115510160,249953.28
7522500005,573280.6
3787000140,474196.78
7852110690,623354.75
5469700260,345656.06
8691410730,702048.75
114100763,271583.0
1257202430,876564.2
7000100635,533342.06
1900000195,176321.92
251500330,1757119.0
7701960210,824657.44
4037000065,460198.94
522059299,253028.0
6072300800,654256.56
6821102358,544304.44
5029450200,225096.81
8860310240,586654.56
826000295,364999.28
9417400110,383579.4
3959400345,731390.1
8899000430,333399.3
7527200030,723061.56
8562720410,1294304.0
1432400335,228161.72
6699940320,378511.6
2525059172,705800.75
7548301044,366563.47
2141300420,783694.2
5100401414,424439.28
7346600092,254702.39
6852700478,506411.12
87000213,244294.45
5416500260,303788.2
322059097,287520.44
7229900005,329083.9
7116000350,141264.12
3739500096,338504.3
6744700900,705312.9
1959700550,1040577.7
5589300435,350199.16
1775920350,332309.25
3750607974,272104.1
5318100935,787277.1
1442700430,482066.88
9346700030,676018.94
1841500050,323833.62
7278100665,332434.75
8635750980,608165.5
6909700340,649985.9
7011201475,776584.56
9348500220,534027.1
3876313170,427183.22
2195700050,874716.2
3760100200,464957.56
3396800120,537999.5
3750603685,250249.98
9828702310,554093.25
8656300380,368193.0
1438000170,558355.44
2423069164,513953.47
2112700845,269066.62
7635801370,532296.3
8572900135,406324.3
7504010590,744254.5
6821100125,474362.78
4310702775,288566.5
2591010180,410994.78
9828700235,732984.3
9376301180,549454.1
1646502355,1196953.2
1498301672,495038.78
7715600070,347979.25
7283900045,504508.97
522069119,497388.34
5200100125,600235.75
826069184,476846.1
3271300155,791629.5
4444800045,675493.06
8682291050,802364.7
2770605420,479510.66
1556200205,480423.38
269000970,1468616.4
9264900880,268701.2
2323059074,224855.64
1224059053,1178123.1
3755500065,421005.34
2571900430,358761.12
3705000070,286043.28
824069173,575616.6
1735800050,152214.14
3025059089,1008540.3
6132600655,879621.6
1068000255,1683441.5
3052700921,662864.5
3024089057,319240.5
7390400026,280334.97
1787600224,421129.84
2923049372,316372.44
7015201015,974728.3
7701990040,848926.1
1925059194,1170257.8
301401370,335827.44
1931300955,417933.1
2395710070,368097.5
2591820070,420978.84
7883604065,295697.47
808300200,499692.34
1421069159,466464.1
8562780540,316661.9
2787720300,381143.94
2349300069,303292.6
739000035,192754.9
2397101460,632140.0
7625702437,384694.2
5101406441,504897.88
3323500010,1312490.2
225039082,779285.8
8078100260,343308.12
4139480200,1366097.0
7436300160,460653.4
822039004,636911.44
8651442910,239726.36
1370803510,732914.4
3342100569,686914.9
1310430400,500457.78
104540820,237875.31
4305500030,593332.75
993000090,826115.2
8044050040,425734.12
5707500050,728175.44
6306800080,371617.3
9206700190,824757.3
8732040090,304266.0
3037200045,408697.28
438000025,593642.94
239000115,338194.22
8929000230,518490.56
7135520610,1111838.0
5561300340,518272.53
9530100085,740666.75
6613000140,1476093.5
8835210130,331235.06
3782400190,335135.72
379000051,275528.28
3869900150,368873.78
4322200050,445904.8
8961980290,710276.9
2558670110,449824.47
1124000010,426589.62
3869900138,478788.22
7853300720,479738.44
251300110,308210.12
3904100041,292876.34
7701990300,811544.06
8682231190,551501.06
7888200240,226259.02
2025700730,287971.3
3066410800,693610.3
7576200040,757403.7
2526069095,1053651.2
2781270530,196537.92
3763300005,464682.75
1523049083,199474.62
923049468,196340.1
3303700221,678488.8
1502400140,239665.33
2880100160,999350.9
4083304535,874222.5
8820902549,550836.1
4139400060,894919.94
1222069094,347854.5
9367200205,645250.6
2734100736,286033.2
3856904580,662117.7
3812400789,347794.12
3303980090,1019627.1
1314300018,317005.47
9522400350,524699.44
7524350080,365354.88
9406520260,330978.34
3278602040,361200.28
7696620100,235979.36
3751600635,227294.31
6365900065,387394.28
8732800100,261078.42
3876540410,252844.19
7349660050,258642.1
1036700220,653800.56
5417600200,314139.22
8732020310,270246.5
6844703240,851397.4
923059206,354825.97
4038700220,569204.6
2597520900,729209.5
7203230040,985167.2
8820903560,316291.0
424069112,717639.25
6056100102,519734.16
1823069155,482210.8
9412400220,2912696.5
6851700381,1133125.0
13001215,287334.6
3630180340,770475.0
6746701090,544809.75
3832050760,279572.75
369000690,469435.38
6071900130,580879.75
7266200085,639305.5
1473120390,426084.25
9523100458,544110.3
4345000510,274316.47
6600220090,449010.56
8079040320,397381.44
1357900060,445714.34
3996900295,307059.16
1442700250,477408.06
5021900175,612554.94
4365700130,327278.0
3876100320,515303.62
2124069103,431586.03
6700400140,270872.2
7852090810,522473.4
1454600038,854701.1
4137000250,306173.44
9826700726,542010.75
6716700325,467616.8
8562750300,602092.75
9315600050,1870798.5
2790410250,664993.9
7732410130,717026.94
1387301730,353855.12
1568100220,344633.06
3975400085,838888.6
339600110,438305.62
7888400500,234700.95
1842390130,700302.8
7595700025,359387.1
2158900140,739059.44
6151800070,351291.28
9294300515,737987.44
1250202660,799833.56
9106000005,1066734.5
5035300085,712076.25
8898700440,290162.94
723049197,193382.4
2019200220,222187.88
2926049408,663348.94
4233600190,975551.3
9268851860,431970.22
5458800620,614893.2
424069096,488261.28
8150100265,229186.05
2742100085,364187.06
8045600130,404173.56
8039900086,305121.2
4131500190,381506.12
1370802650,713626.94
821049149,255377.34
5104520460,372804.3
5466750140,268983.75
1703900155,287857.62
8658303065,309130.3
3298720030,438137.62
1839900080,324604.47
1561600025,805736.3
6064800410,312816.3
621069102,233158.7
7853360620,419009.4
9385200045,663311.56
7214770020,648006.56
5412300100,235293.73
2025701360,265184.78
7334602070,303568.06
8029200190,211914.06
2622049052,542684.2
3126049261,357033.72
4443800705,461721.72
2473420100,308281.84
7922710520,563694.0
3336001911,262823.9
3797000300,458101.94
5406500480,631033.56
6706600090,439587.44
1518000230,344433.6
1250202990,843733.94
6441800060,786832.75
2141500070,462736.06
9407101900,270835.0
5451300117,1812415.4
326069132,463676.1
7153400100,237856.03
3083000910,440098.75
3021059304,314366.97
2597530650,773197.06
3972900215,313636.6
2473420070,321234.5
6115400008,516287.44
8682220230,820291.6
642150080,561129.6
3775300030,321458.8
5418200340,681809.8
2424059119,987459.44
7899800476,272664.4
8598200070,268858.06
2421059125,533053.25
9528102771,518570.66
7522500020,611511.3
7202340720,602981.7
3286800260,582500.7
1121059105,444979.6
7504030220,637997.25
4045100190,1678401.5
9406530090,363676.16
7138000260,250850.94
2600010390,699263.7
2917200365,419478.4
2191600780,211309.84
7784000180,515663.47
6149700194,317714.9
8082400136,752986.6
7202340930,628590.2
1972200556,604565.1
2767604170,590457.9
3271301175,562002.06
3223059303,551235.5
7598100735,1074535.2
3348401490,320426.72
1545803390,277982.88
2296700050,521152.7
3626500045,724294.8
1596600060,280860.28
3616600250,1192368.6
8078560140,285862.75
1796360350,238955.78
2770601763,519573.1
3223069118,690223.9
2473372040,347002.66
3575302759,412847.0
5706200170,460591.9
1774000030,472266.1
2224700136,326260.22
1250200418,345194.88
5416500840,364351.03
7335400345,139667.2
3776300010,913703.6
8857320130,500129.53
424069206,771372.7
3592500985,1127686.2
9828701295,355352.56
2621750340,305392.22
7334401000,261918.86
3286800110,566481.75
1722069097,452010.72
3574770030,538382.94
1336300610,1257596.9
7230900100,332758.94
6141100320,369018.75
2767602356,706026.94
476000017,464459.88
2558600100,438956.1
3500100015,282501.62
4074300150,446606.6
8907500070,4166901.0
4388000260,203131.9
2475900850,243691.1
7852010900,548850.8
318500300,687000.75
9200000050,160776.81
1026069106,466833.03
205000120,689139.94
2616800600,882210.8
921049141,716164.5
2023069059,703166.44
7229900145,445123.06
4376800010,552570.8
4389201095,2696029.5
826069127,505523.75
2310000250,288894.72
4058801225,340792.1
6600220550,454697.34
3585300194,1333237.9
2594200375,445507.38
1102000514,845597.1
1862400471,395187.56
6928000440,306268.94
9578060470,523813.97
8732020670,269398.34
1823069088,331143.47
8712100350,1159290.8
3420069055,366729.56
4229900140,293319.66
8682280490,410159.2
3830630310,247472.27
5100400251,385786.47
1737100830,616215.8
1630700276,470262.53
6326000205,424689.5
3426049284,3108430.5
3814900260,401245.56
7403200050,1818282.5
1725059252,756557.6
8899200570,316927.78
4137000700,269799.2
1115300270,670476.7
3904920380,623754.3
2695600195,369245.1
9542100135,803370.75
1552510160,398032.66
1823059241,666710.94
2193320450,627543.2
1122069006,567581.1
7853340330,388723.25
1954420380,505236.97
7299600530,278475.34
1760650670,263868.4
6819100080,540174.25
2767704649,489443.12
2424059035,884287.2
1566100400,353962.78
5255690060,482153.3
8860500130,397888.84
7349650120,306235.66
3291800670,455038.75
3764650010,524955.7
5416500950,421320.25
7973202712,202535.16
3291800120,239286.44
9211500620,213174.03
8643200020,345910.97
9197100101,195029.28
3531900060,313644.1
8842400071,398162.5
6844701680,502557.4
6413600285,440907.03
5196410260,991746.0
824069121,659795.56
3876313120,443012.34
269000030,982412.56
1560930070,697677.0
4435000705,207148.03
9542400025,822232.44
2470200020,1552184.8
7519000580,524853.06
1226059101,520665.34
4449800063,430142.12
2815600305,738929.75
3821200050,190207.14
2644900110,373033.72
8058500005,386423.84
1099760230,224169.42
1954430180,503073.84
7853360480,493060.34
7229100040,328590.28
1432400120,209649.4
1898200080,342129.84
4054520100,874427.56
2568200140,742703.1
587550010,620797.75
4154303215,847255.94
6358900070,930032.8
3277801640,425249.62
6209000165,295045.06
6143000020,279814.94
2591780180,410459.72
5412400170,257435.3
5466350120,263955.5
2877104196,707947.2
3222059007,305529.4
7957600025,254687.58
2698200210,265084.9
3764500230,519184.25
414100630,350053.25
8029740060,340175.16
1426049054,366732.38
546001060,726336.8
3277801417,425911.2
3630120970,751000.1
2326059080,933396.8
3278612370,355430.2
4024700100,280602.47
7697870860,234330.58
8562900240,687021.06
4059400585,220436.3
5703000050,464042.8
7701990560,821100.9
1760650610,324096.25
5408100035,443459.16
1370800560,1273241.6
2880100240,502990.88
3630060150,546587.0
6071700020,509030.16
2473002500,418435.6
2768300650,493242.84
3523089019,776360.2
2787250190,510134.3
9477940440,405522.97
8732030440,284833.56
236500050,310544.5
993000100,826853.75
5466700360,247533.64
7203220300,874707.0
8682292180,403960.47
5209200010,486882.16
7853360990,405355.16
8663310010,426647.0
2313900165,516294.3
6114600030,604431.4
3303990030,744644.3
6679000960,350192.16
8161000230,570082.5
9510860060,697505.4
1223089083,752376.5
2721049059,265476.03
2523039278,274184.12
9826700707,483968.4
2159900120,464516.6
2767600635,686154.75
3812400455,373277.84
7852030960,414064.22
319500080,692908.1
1061500360,304240.75
1787600209,396555.38
7888700030,522253.72
3623500260,1088876.2
4219400520,1368187.0
518500460,2263720.5
2500600297,273619.38
7283900010,283032.6
9225900055,314888.16
4036800925,407864.06
7967900150,394847.03
1782000130,413903.12
3163600015,132629.52
254000075,371343.47
1424059022,1120057.1
2768200090,725739.25
4319200505,515802.2
1592000780,633240.56
1687910100,569910.75
5200100115,577468.44
3751600176,205389.03
5608010650,926437.9
2051200506,301155.4
2781280310,280912.5
1023059190,274153.25
2787310130,267518.88
4358700100,420379.88
3121069036,525582.4
1959700225,682727.94
3205500230,369487.8
7974200937,501224.88
6819100111,955817.0
6146600175,149678.3
1525069095,804003.9
1231000510,403473.03
4122700040,974587.0
2426039314,277327.78
2013200390,260740.77
1854900330,701427.06
1923300135,600709.4
582000135,550340.44
587800130,282705.38
7840800135,217286.3
6116500366,418564.9
6392002635,613739.06
5361700020,350277.66
106000395,414759.0
7199330390,370932.88
2484700155,646052.3
4038300070,457066.8
9407101850,319900.34
293610040,632367.94
7202360760,821243.44
5608010750,1116960.5
7236500025,310931.25
9144300120,352501.12
1454100267,435414.7
1377800135,685069.4
7967700570,237380.83
1562100220,625629.2
2923039243,415902.12
868002080,788183.1
7137960460,274983.84
1023089096,300011.66
3262300818,1739074.2
8563050110,567159.6
7137300245,439528.3
4365200630,430097.4
4100500070,1794317.8
3821400200,247593.14
5379803386,241718.58
4237901075,619949.4
8118600155,383416.66
8946780080,826367.4
1428000970,402447.38
7011201004,691457.9
2799800180,360373.8
522059130,269830.06
4315701163,602867.25
3649100387,449245.7
2125410210,474429.3
3224900130,228450.22
6798100661,301000.06
3626039325,819749.6
8730000270,367655.8
6065301040,846596.9
1665400165,229865.7
2203500140,404545.7
4058800875,340801.22
5076700025,442583.72
7853420110,625110.3
7818700480,308323.88
8658303080,344782.97
3187600100,575578.2
4077800518,361209.6
2470100110,4396829.0
3451000206,307533.62
1843200350,158552.05
7904700126,398178.47
9430000070,286855.16
6003500749,639166.5
7701990700,813169.44
1310820150,336280.94
3975400190,608643.56
4100000050,616144.1
7202270700,572099.8
7370600020,632924.8
126059225,469990.8
106000015,412849.75
4458800060,1029690.2
8944290090,229262.78
8682250330,643939.4
9834200390,500729.44
3275880100,714794.4
7227501190,255578.11
1796100010,666807.56
3831200210,279389.34
2521039066,274876.62
7701800050,400764.84
3904960910,655083.2
5647900670,271817.25
7234600796,489879.28
3021059244,223450.75
7787400030,1819276.4
2051200436,587187.44
8820901415,344182.1
3523069047,863341.44
9194101388,465056.9
7277100610,342696.4
9471200370,2057242.8
2767800140,732240.9
3629870110,561921.1
9136102057,612622.1
8648900060,518057.1
3678900110,386153.44
2767600150,481835.25
1972201511,655822.0
6055000430,511652.5
6624030050,407153.62
2215450150,336090.8
2767603824,447879.34
3585900460,739027.7
2922069134,391947.3
9267200062,357197.53
7228500425,533297.3
1089000190,870903.06
3359500960,525149.5
5152100160,402481.12
7230300060,355940.7
2423059067,459498.12
8016250060,250604.17
2524059267,1099556.6
1438000440,510079.8
3326069026,644184.5
9353300600,300422.22
8691410060,706776.06
6332940070,515462.88
1310980110,294645.22
7428000120,217391.6
3626079040,688225.7
2722049077,293113.56
984220290,292916.0
5347200160,230009.12
4154303655,498758.25
2953000250,264260.25
9523102447,685470.0
5104511840,414668.44
3448740250,454961.1
4219400290,1018584.3
5152100060,470234.72
3279000460,207297.83
1102001274,1019429.75
1251200155,1131569.9
2025700740,265392.22
3820350050,349619.84
1245000438,782909.06
7853230200,451270.3
3832200070,250957.17
2926049400,451756.9
1246700251,851152.2
6372000155,576385.7
7950300670,364263.8
7518504130,575148.0
9286100200,409768.22
3992700585,450610.62
7234600786,725468.0
5476800069,351093.34
1126059201,1347167.9
9527000090,519936.4
402000115,281604.53
8818400450,1039371.7
2475900840,261538.45
1437500015,199756.95
2848700095,474177.34
1529300135,337039.94
2597520090,774303.9
7812801125,209587.64
3343903647,392249.84
1951600250,153169.98
9542840590,271951.8
8081010040,1214710.8
3262301355,1338429.1
1861400068,442067.4
3295900490,442384.12
4345000440,237231.23
4219400465,1038808.8
3797700030,269740.78
3204300860,765706.4
1930301555,534088.25
8807300130,342711.12
4391600035,266123.7
5021900140,1735856.4
2946000590,262151.75
686400210,523160.47
3365900462,230852.55
8682262170,409961.3
7312400325,355655.66
3760100100,390173.22
3579000410,471008.94
1773100755,471777.7
7129300175,325497.56
6303400965,225654.34
1328320440,329119.06
3686900025,248032.72
1221039066,372628.03
7950304095,343752.7
3585900785,1019224.6
9455200329,517070.88
629410130,743213.3
1994200375,598759.56
6669200370,948329.94
7262200150,255766.83
7504010750,570694.44
5253300173,296160.6
3395040200,272341.38
322069109,403951.22
4054510270,1031873.5
1710400005,565607.25
8644300170,692055.56
2450000290,1174348.5
6102400166,688777.25
1934800087,434315.7
3333000775,282582.47
5393600509,290665.06
621069039,346178.62
3343903611,640969.06
2954400020,1122162.4
7972000010,194621.64
7214810510,484700.53
5561300540,481633.1
2634500070,396885.7
6822100310,711330.3
9201000100,727230.2
1072100085,323545.3
6190701146,443782.78
3277800845,243189.84
112900020,345325.6
1324059048,650456.56
7979900126,405316.88
7199330370,425157.97
6381500720,432405.9
8078550190,297944.2
7853440140,817802.2
6300000396,357297.34
3374500250,363516.66
3343901188,279667.66
6979900010,793159.06
7199340320,599794.56
1112000125,350617.53
9269200150,330735.38
5104510210,302603.25
925059219,584901.56
100600320,192940.11
1789900080,263152.7
2123049142,310228.38
2459900040,548498.2
3902300450,566432.06
7250000065,303171.72
7823700005,301850.97
3750605247,219913.45
2771601730,524192.78
3298600440,374811.38
9141100005,482842.62
8682262190,425037.56
9407111250,246419.08
1336800010,1668793.2
2255500060,583248.3
7950302345,300016.78
8658303585,267849.47
9184700600,1102345.2
8068000440,284106.5
1310000130,310128.97
7853221330,667579.4
1222029077,337479.6
8562891100,346008.3
2517000260,346659.97
2225300149,352195.3
8651410330,175270.9
2413910050,558719.25
9407100720,287482.6
2112700920,338653.8
3761700251,876571.75
1036400100,657164.3
3585300365,667072.2
8562750060,862076.9
2719100042,523865.94
952007055,395128.4
925049318,581696.9
7203220260,975181.1
9320990140,315949.12
8567450140,505213.84
5379800810,168621.14
7784000100,551900.9
3992700475,429210.72
7905380280,407723.66
943100683,390446.06
8029770470,544395.3
2818600060,986503.1
1226039124,478516.16
726049184,284208.66
795001930,236047.11
339350150,751277.3
1332700270,283782.34
7548300170,617653.75
6141100330,411637.28
647100096,741425.75
6744700423,461885.12
2895800750,302347.66
4046600220,340021.75
8809200070,390772.38
293700110,832558.8
4178500440,249974.02
4358700164,238507.72
9197100263,246156.02
2426039313,288106.47
9468200163,615502.2
475000190,515849.4
7504180170,456042.75
4036800170,482933.34
2561330040,491020.06
4123400340,499940.22
524069115,836487.2
4047200850,334676.12
8651440230,227954.88
3905030140,540931.5
510000641,658927.8
8663370020,422182.6
2883200760,675534.3
1980200384,786443.44
9468200140,486404.12
1796370150,261461.64
9238900085,585228.5
9191201325,605987.44
2538400060,928752.0
3758900037,917690.1
2472920800,408183.53
321030150,344189.62
2571910100,318872.34
1423910670,277752.06
1118500030,794618.75
1939000010,649975.94
1776460190,433621.62
7504400290,661211.56
3448700070,401224.88
7518501025,588511.06
923059252,489210.72
1431700210,254996.97
8635760480,570315.25
9175600025,1517275.6
7922720250,552147.8
8944360390,511712.53
8948500065,219247.33
8669160310,272835.84
6117502745,520841.16
1789800020,361734.97
226039186,313508.3
6457000080,270499.2
9557300080,537272.5
8562790480,684430.06
6430500008,517375.72
1604590230,811151.75
9542850290,704918.2
7831800395,266321.72
3317500030,1240979.2
624101110,736564.3
3654200039,389218.84
7856000150,793732.6
4338800685,276606.16
3211230300,422999.9
3904910650,580749.56
3598600088,268865.5
3796000400,349064.8
7972601280,438673.62
1450300050,262103.77
7504050090,795634.9
9202650130,533072.06
2419600075,360686.72
1224049005,840470.1
7129303240,330674.5
1922059135,226324.83
7852020250,654614.1
4139910180,1623922.9
4222300040,272637.62
1024069027,982432.25
8944600620,527629.9
5040800060,794148.3
1036400200,644390.94
7899800915,241802.27
3325069025,509239.9
9408300310,617491.8
1773100604,346899.1
5451100490,896189.06
9536602080,183893.77
9828702055,400598.22
3362401758,483196.4
476000333,450938.62
4364700730,316290.38
5559200020,241241.17
7522600110,253636.83
104510440,241522.94
8820901275,540620.5
3298700125,261951.08
323089172,426411.88
5364200477,582140.8
2222900082,374084.3
6641800020,603646.25
9358001422,293686.06
3438501150,305604.03
2206500430,491409.84
9272201318,608147.5
585000095,625480.6
7708210050,522758.0
9407000840,297561.12
4027701265,494927.84
8644210050,753421.94
8656800020,358328.9
3329520170,213906.14
5104520720,323899.12
3806000005,155789.05
2330000015,703923.25
1447600410,294564.3
8641500252,394215.66
6084600420,275940.62
441000115,441442.62
2597490030,701609.0
650000030,743461.44
3585210200,396310.38
5416501030,406600.3
5406500170,639103.1
2916200065,452745.0
3330501975,468120.1
1774220070,572916.6
8731730710,208644.14
7861500150,446519.72
1402630190,381553.8
9117000230,307420.16
7133300380,701811.1
4232400470,704990.1
1773100972,300632.88
9413400165,256632.98
7658600025,443188.12
6909700040,958330.7
1402900380,285396.94
6625910100,476606.97
3204900010,600308.44
5162100820,326967.28
5560000480,141191.39
1704900303,535267.2
8084900170,1747995.0
2887700091,677576.4
4331400190,294649.16
3762900130,384390.2
52000067,594857.4
5430300120,893574.2
8956000460,645430.94
8856950310,264365.12
3364900156,364629.8
9310300211,299206.47
6448000020,1439679.2
123039570,388619.84
7600065,552796.94
3123039171,457934.2
8964800445,1618630.4
7857000732,368096.8
7525410090,564431.5
9541600350,738582.44
3186600515,773140.25
4123820450,321082.56
2505500030,1085903.1
1541700240,324589.62
6629300120,393371.8
7399800150,481091.4
9517200180,342275.4
1313300340,485997.47
7967650010,383485.06
8807810090,393392.44
8815400670,797877.2
2310030500,281526.7
2241700075,300120.7
2287400030,303394.72
2827100075,253325.47
1310700390,302048.22
5498100010,432004.84
723000114,1466574.4
6431000987,444556.28
3356407665,216081.97
7852110050,539418.0
8677900123,469513.28
1917300260,222022.66
3396800280,582870.25
8691420050,839127.9
9368700006,296338.28
339600290,411148.44
1592000250,589593.56
1471701780,332676.12
8928100205,696730.2
5029450100,212619.95
5493110080,2441408.2
7883603750,288764.44
1732800175,868092.8
1518000290,339046.12
8604900017,556536.2
5379805160,284189.4
1254200835,580089.75
3179100482,458042.5
3313600266,188463.8
976000879,710752.56
8819900220,668513.4
2130701535,286136.88
1176001124,604135.75
7893805650,305257.97
3885806840,826242.06
3625600190,1342109.1
8562790150,823885.5
7348200115,214844.34
955000453,495508.75
6817810310,386896.6
4040400340,464374.4
1644500050,654575.44
8029500100,321857.28
5244801230,710867.8
1115100119,368317.66
9542400010,881812.1
423059387,567741.4
4023500990,309845.2
7899800857,262753.47
2976800796,215094.45
1074100020,300254.94
446000010,560779.75
7942601200,437661.97
3575305495,805612.6
8691310040,763884.44
6117500430,703633.3
3924500130,574276.0
2028701075,507496.5
4330600360,249546.94
1324079082,429696.03
9268200484,735076.7
9828701605,575368.0
7518506715,994435.75
5315100277,1316796.9
3942900115,358424.94
1561930020,459831.3
9510970090,635004.6
6163900821,337728.47
9510300220,542856.56
3869900146,293945.25
9262800208,739282.9
2522029039,572303.4
6865200095,673763.7
3782760040,469004.44
4237901250,599712.2
2891000610,222520.81
2749600095,512361.5
5422810010,368281.16
3629980350,738511.25
2459500070,290677.8
5113400364,644386.6
7533800885,716056.6
629410190,743518.1
8651431100,208025.64
7960100050,545153.3
1842200040,433629.06
425200205,248165.92
9477201470,349006.88
7905200365,536630.8
6381500635,287893.3
6052400175,355504.4
1236300268,503308.03
6072800265,1706869.4
3423049311,215253.5
3755100540,380316.8
7852150120,364044.0
4180300050,355405.1
7625701935,329541.78
7132300550,404549.56
3025059093,3441007.8
8161000220,440868.34
7852011020,569017.9
2599200160,341184.94
5536500020,544984.4
2095600150,266721.28
8910500226,385290.47
1681400010,758493.0
1424069110,733249.94
5127001620,317256.8
7940710070,406909.84
2413300980,298622.34
7853400250,612833.1
9542801310,283641.38
1890000169,530485.1
2720000120,294687.38
9424400105,463340.16
7888780090,264189.72
3501100280,369480.75
3905100220,485537.0
723000150,978612.4
8691310980,748471.9
2297400250,473498.62
2892600056,234176.22
5273200080,516894.88
5145100460,472256.62
5561401260,579911.06
7732650040,945538.56
7504101280,898982.25
8581400345,271005.53
7129302800,438671.53
9551201560,599176.0
1546600020,624003.6
2648000071,261230.34
3339900640,231644.5
7853301240,434519.94
943100262,289594.53
7202430150,830127.2
3558000120,332440.78
3890600150,503168.88
7452500315,262958.28
7173700591,665602.94
438000015,649100.7
928000020,386437.5
3830700010,396850.47
3845100640,383333.7
6675500112,386517.1
1773100920,322055.94
9485940330,406427.4
5561000600,489274.2
1786830090,605857.44
2011000020,253359.53
8024200681,385499.22
5452301810,1860782.5
5515600075,289026.44
357000135,1316730.4
2541100010,596786.5
1090000036,582453.44
3459100300,415841.84
2450000295,1129551.6
162500015,387173.4
2592210290,795508.94
5101405265,503136.72
1122069019,711558.94
7501000220,868884.6
1310900140,312916.88
3298700941,244419.6
1972200382,418126.84
5100402764,501560.06
2623069069,650882.2
